8b1afe,127.0.0.1,GET,http://localhost:8000/administrador/,1496068120,a51c7d,200
a51c7d,127.0.0.1,GET,http://localhost:8000/administrador/,1496068120,,500
a4fc1b,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068123,04ae3b,200
04ae3b,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068123,,404
873694,127.0.0.1,GET,http://localhost:8000/administrador/,1496068130,5678bf,200
5678bf,127.0.0.1,GET,http://localhost:8000/administrador/,1496068130,,500
3574bf,127.0.0.1,GET,http://localhost:8000/administrador/,1496068146,ef2781,200
ef2781,127.0.0.1,GET,http://localhost:8000/administrador/,1496068146,,500
d7b36e,127.0.0.1,GET,http://localhost:8000/administrador/,1496068152,,200
501985,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068155,979557,200
979557,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068155,,404
3f1c97,127.0.0.1,GET,http://localhost:8000/administrador/,1496068333,,200
8bdb9a,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068335,163274,200
163274,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068335,,404
958711,127.0.0.1,GET,http://localhost:8000/administrador/,1496068411,,200
ca9211,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068413,79bc9f,200
79bc9f,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068413,,404
c8ba4b,127.0.0.1,GET,http://localhost:8000/administrador/,1496068439,,200
852e20,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068441,2a9be2,200
2a9be2,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068441,,404
92b1e6,127.0.0.1,GET,http://localhost:8000/administrador/,1496068457,,200
bbaff6,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068460,d1748c,200
d1748c,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068460,,404
9f037c,127.0.0.1,GET,http://localhost:8000/administrador/,1496068463,,200
4763cd,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068466,e5827a,200
e5827a,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068466,,404
551792,127.0.0.1,GET,http://localhost:8000/administrador/,1496068576,,200
ba605e,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068578,bcf643,200
bcf643,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068578,,404
354796,127.0.0.1,GET,http://localhost:8000/administrador/,1496068695,,200
31fd18,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068698,ee7e44,200
ee7e44,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068698,,404
c68355,127.0.0.1,GET,http://localhost:8000/administrador/,1496068701,,200
85749e,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068703,f7f9b1,200
f7f9b1,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068703,,404
683097,127.0.0.1,GET,http://localhost:8000/administrador/,1496068728,,200
6147be,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068730,2477b3,200
2477b3,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068730,,404
443ad3,127.0.0.1,GET,http://localhost:8000/administrador/,1496068732,,200
99a292,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068735,82ee51,200
82ee51,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068735,,404
8b1a09,127.0.0.1,GET,http://localhost:8000/administrador/,1496068746,,200
a83038,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068749,955ee6,200
955ee6,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068749,,404
e972d5,127.0.0.1,GET,http://localhost:8000/administrador/,1496068768,,200
24b482,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068771,ee23bf,200
ee23bf,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068771,,404
7c0a0c,127.0.0.1,GET,http://localhost:8000/administrador/,1496068840,,200
aace7d,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068842,72b64a,200
72b64a,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068842,,404
818085,127.0.0.1,GET,http://localhost:8000/administrador/,1496068884,,200
717356,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068886,186b19,200
186b19,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068886,,404
0b1362,127.0.0.1,GET,http://localhost:8000/administrador/,1496068937,,200
17e671,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068939,260d78,200
260d78,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068939,,404
38f6aa,127.0.0.1,GET,http://localhost:8000/administrador/,1496068945,,200
36370d,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068947,1c8ee9,200
1c8ee9,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496068947,,404
ebb8a1,127.0.0.1,GET,http://localhost:8000/administrador/,1496069097,,200
9d377c,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069100,e2d18c,200
e2d18c,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069100,,404
302f6c,127.0.0.1,GET,http://localhost:8000/administrador/,1496069106,,200
a50bfe,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069108,9f5730,200
9f5730,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069108,,404
8c09b3,127.0.0.1,GET,http://localhost:8000/administrador/,1496069116,,200
075f87,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069119,63bffd,200
63bffd,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069119,,404
4e84e3,127.0.0.1,GET,http://localhost:8000/administrador/,1496069120,,200
4a4a2a,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069123,2935a5,200
2935a5,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069123,,404
d85391,127.0.0.1,GET,http://localhost:8000/administrador/,1496069125,,200
0dae53,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069127,a3f8c1,200
a3f8c1,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069127,,404
826d53,127.0.0.1,GET,http://localhost:8000/administrador/,1496069136,,200
64d16a,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069139,8ca893,200
8ca893,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069139,,404
e7ee99,127.0.0.1,GET,http://localhost:8000/administrador/,1496069148,,200
b93315,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069151,0e264b,200
0e264b,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069151,,404
e497bb,127.0.0.1,GET,http://localhost:8000/administrador/,1496069206,,200
b06f52,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069209,23e115,200
23e115,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069209,,404
78197e,127.0.0.1,GET,http://localhost:8000/administrador/,1496069241,,200
b7d6ea,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069243,3d6a5a,200
3d6a5a,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069243,,404
8ca526,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069245,7aada1,200
7aada1,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069245,,404
bf7bc8,127.0.0.1,GET,http://localhost:8000/administrador/,1496069377,,200
7786b1,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069379,f167c1,200
f167c1,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069379,,404
2486c5,127.0.0.1,GET,http://localhost:8000/administrador/,1496069394,,200
84cc88,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069397,0c784c,200
0c784c,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069397,,404
3e311a,127.0.0.1,GET,http://localhost:8000/administrador/,1496069525,,200
0a53a8,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069527,6ae2b7,200
6ae2b7,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496069527,,404
92e0ac,127.0.0.1,GET,http://localhost:8000/administrador/,1496070064,343bb5,200
343bb5,127.0.0.1,GET,http://localhost:8000/administrador/,1496070064,,500
99d8c3,127.0.0.1,GET,http://localhost:8000/administrador/,1496070074,65e89f,200
65e89f,127.0.0.1,GET,http://localhost:8000/administrador/,1496070074,,500
a56ba2,127.0.0.1,GET,http://localhost:8000/administrador/,1496070076,,200
1266f1,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070078,b7553f,200
b7553f,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070078,,404
6c18cf,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070079,af139a,200
af139a,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070080,,404
87f4cb,127.0.0.1,GET,http://localhost:8000/administrador/,1496070081,,200
cd75cc,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070083,84a24b,200
84a24b,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070083,,404
0f5f02,127.0.0.1,GET,http://localhost:8000/administrador/,1496070255,,200
6895df,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070257,59f6dd,200
59f6dd,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070257,,404
b402a2,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496070261,44cc78,200
44cc78,127.0.0.1,GET,http://localhost:8000/administrador/cotacoes,1496070261,,500
3ca5b2,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070264,b1c2dd,200
b1c2dd,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070264,,404
cb0a22,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496070265,,200
f7a4b0,127.0.0.1,GET,http://localhost:8000/varejista/listas/novoproduto,1496070268,,200
9ee99f,127.0.0.1,GET,http://localhost:8000/varejista/listas/novoproduto,1496070276,,200
0259f0,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070279,18e0f1,200
18e0f1,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070279,,404
f6dd30,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496070280,,200
5a8d54,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070294,bd2afc,200
bd2afc,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070294,,404
a948a7,127.0.0.1,GET,http://localhost:8000/administrador/,1496070334,,200
5c9639,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070337,28e1ea,200
28e1ea,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1496070337,,404
b13359,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496070337,,200
63ff1e,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496070340,,200
3dfa48,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496070343,,200
ebcc91,127.0.0.1,GET,http://localhost:8000/administrador/listas,1496070348,,200
328e64,127.0.0.1,GET,http://localhost:8000/administrador/produtos,1496070349,,200
c4c2f0,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496070352,,200
17f512,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496070567,,200
d4a140,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071018,,200
f45f70,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071029,,200
1a7379,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071329,,200
44afa9,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071331,e9c12c,200
e9c12c,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071331,,404
ba8ba0,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071332,1c14ee,200
1c14ee,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071332,,404
8a2a68,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071333,c95463,200
c95463,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071333,,404
a8aeab,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071334,f2acbf,200
f2acbf,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071334,,404
75be98,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071337,,200
a27ef4,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071339,0a9147,200
0a9147,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071339,,404
dd6ba7,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071340,ac6e26,200
ac6e26,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071340,,404
4e4b49,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071341,20cac7,200
20cac7,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071341,,404
c1710f,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071342,dbfe18,200
dbfe18,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071342,,404
08d6bf,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071342,48c051,200
48c051,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071342,,404
7e29dc,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071343,116e7c,200
116e7c,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071344,,404
ec82e8,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071345,,200
8498e3,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071347,58c690,200
58c690,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071347,,404
363766,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071348,cf3605,200
cf3605,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071348,,404
8aa78e,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071349,7188de,200
7188de,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071349,,404
208c94,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071350,3b440c,200
3b440c,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071350,,404
c6908b,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071377,,200
bd63a2,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071380,5fc45f,200
5fc45f,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071380,,404
829397,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071381,08ec70,200
08ec70,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071381,,404
81c2ca,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071382,e2c84a,200
e2c84a,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071382,,404
7e20c5,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071382,4e8205,200
4e8205,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071382,,404
e7157a,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071383,a93809,200
a93809,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071383,,404
edad7d,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071385,5934c0,200
5934c0,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071385,,404
24e1fe,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071573,,200
0fc93c,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071575,953793,200
953793,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071575,,404
7f8479,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071576,d3d1a8,200
d3d1a8,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071576,,404
28bca5,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071576,d05710,200
d05710,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071576,,404
8a37d4,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071577,77dd94,200
77dd94,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071577,,404
1255fa,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071578,996f93,200
996f93,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071578,,404
fb401a,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071579,ca8c68,200
ca8c68,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071579,,404
2b094b,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071580,086949,200
086949,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071580,,404
7d9eb8,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071581,c20f6e,200
c20f6e,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071581,,404
5b886e,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071638,,200
63239b,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071640,1aacaf,200
1aacaf,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071640,,404
c9c9a3,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071641,e4a056,200
e4a056,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071641,,404
e83755,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071642,28f9ff,200
28f9ff,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071642,,404
e34ae6,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071643,261a88,200
261a88,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071643,,404
86e7e0,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071643,886566,200
886566,127.0.0.1,GET,http://localhost:8000/assets/global/scripts/datatable.js,1496071643,,404
7da917,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071645,9d3360,200
9d3360,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/datatables.min.js,1496071645,,404
762c30,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071646,ffe3a0,200
ffe3a0,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/datatables/plugins/bootstrap/datatables.bootstrap.js,1496071646,,404
0aa7ca,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071647,30e5fb,200
30e5fb,127.0.0.1,GET,http://localhost:8000/assets/global/plugins/bootstrap-datepicker/js/bootstrap-datepicker.min.js,1496071647,,404
4ecaab,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071701,,200
80e804,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/datatables/pdfmake.min.js.map,1496071706,c784c2,200
c784c2,127.0.0.1,GET,http://localhost:8000/bundles/assets/global/plugins/datatables/pdfmake.min.js.map,1496071706,,404
3605ba,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071721,,200
3ae89c,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071763,,200
9861bf,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071916,,200
244f15,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496071928,,200
a94484,127.0.0.1,GET,http://localhost:8000/varejista/fornecedores,1496071979,,200
25d378,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072090,,200
4683a2,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072135,,200
f06bc6,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072153,,200
dfe20e,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072169,,200
e3851f,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072263,,200
1d43ab,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072282,,200
18da12,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072285,,200
40af34,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072358,,200
e346d2,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072433,,200
2f27ed,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072466,,200
50bece,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072482,,200
19bbde,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072529,,200
ab53b7,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072563,,200
d315fe,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072586,,200
1a1d24,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072640,,200
45ff3e,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072653,,200
2f54ab,127.0.0.1,GET,http://localhost:8000/administrador/fornecedores,1496072689,,200
